,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
29,A,10,B,Q,0.0,b,B,0.0,c0,3.890336509826063,42.801471249163995,6.644669025476792,951.4466666666667,100.0,230.5443988179892,0.21568846695495125,155.59156011305652,0.0,0.0,72.0,6.0
30,B,8,E,R,1.0,e,A,1.0,c0,5.025324275196795,8.583310131167178,7.3698376594702975,1699.66,90.0,220.00705057127288,3.7152008868028275,169.88745497388896,0.0,0.0,80.0,4.0
31,E,12,E,R,1.0,e,A,1.0,c0,5.163257319944542,6.779754894959115,7.546826825701699,209.06,140.0,267.9896984525064,3.6091491153555566,26.381077153095674,107.0,0.0,160.0,9.0
32,A,8,B,V,0.0,a,A,1.0,c0,4.252141997934762,-3.0132472193286297,6.70275911464306,727.26,90.0,221.76048729290972,2.0429055153950393,115.00385874508376,0.0,0.0,74.0,4.0
33,C,9,B,U,0.0,b,A,0.0,c0,4.252141997934762,54.924715028159454,7.258557228230264,1788.54,120.0,249.7418304120766,2.8556514670453828,440.5811941698919,0.0,0.0,80.0,4.0
34,A,10,D,U,0.0,a,A,0.0,c0,3.368447367421272,15.387571809128962,6.328921703426922,899.24,100.0,231.3627116108214,2.4884271711312675,186.90231900466807,0.0,0.0,80.0,4.0
35,A,10,D,V,0.0,a,A,1.0,c0,2.8210805094143114,26.179035754801493,4.866394223064535,1491.6733333333334,100.0,233.26160407199473,1.6620468803930135,32.922518002741896,0.0,0.0,90.0,5.0
36,E,11,E,Q,1.0,e,A,1.0,c0,3.890336509826063,9.500782982855306,6.7224133441746705,214.56666666666666,130.0,257.11667947080383,3.7890973808267425,154.85182872832803,0.0,0.0,80.0,3.0
37,A,9,D,Y,0.0,a,B,1.0,c0,3.215138766352781,56.565334087933564,6.636025484918802,1366.7933333333333,120.0,248.64540932347109,0.4505841008416853,171.7731375323171,0.0,0.0,100.0,6.0
38,A,10,D,R,0.0,a,B,0.0,c33,2.9012967706912964,1.8460916161257561,5.784154384725876,1073.9133333333334,100.0,232.5489613423533,1.5390891098474107,435.1048581416229,0.0,0.0,90.0,3.0
39,E,11,E,R,1.0,e,A,1.0,c0,3.743271556546851,6.226055961721819,6.746169802782477,1888.92,130.0,258.16505979015216,3.536071438467227,140.77387879248334,52.0,0.0,80.0,4.0
40,A,9,D,U,0.0,a,B,0.0,c0,4.036000068055038,29.55008446884107,6.4760324976666634,1876.1466666666668,120.0,249.8814860318411,3.5978012061039584,144.07132269454038,0.0,0.0,90.0,4.0
41,A,8,B,R,0.0,a,A,0.0,c0,4.886666579548512,18.22955416543591,7.590728250886671,932.2866666666666,90.0,220.80429492311507,3.421273601783313,25.765543035264187,0.0,0.0,120.0,5.0
42,E,11,B,Z,0.0,a,A,1.0,c0,3.368447367421272,13.014177147111422,6.132894299949141,851.0066666666667,130.0,256.7718289123606,3.3518338149844213,75.73415884738088,0.0,0.0,120.0,7.0
43,A,12,B,R,0.0,b,A,0.0,c0,4.10834684348133,69.5458617490364,6.527188158556848,855.6933333333334,140.0,263.935094864932,2.9781789498634437,392.48823415265736,0.0,0.0,80.0,4.0
44,A,8,D,Y,0.0,c,A,0.0,c0,2.053159857585979,12.203290645211391,4.575415308726961,1320.58,90.0,220.5936322474859,2.5436340368354524,175.38524267222644,0.0,0.0,60.0,4.0
45,,9.1,E,unknown,1.0,e,A,1.0,c0,5.573168982291551,28.42000688007603,8.309889382870137,2170.2466666666664,110.0,240.60261321895487,1.722574684984358,304.0856219370031,0.0,0.0,100.0,6.0
46,D,13,E,T,1.0,e,A,1.0,c0,3.5197170226212404,-9.175234000807912,6.075964738137657,2316.6066666666666,160.0,278.47631231404915,5.355380563530716,7.891367099319183,0.0,0.0,70.0,4.0
47,A,11,B,T,0.0,a,A,1.0,c0,3.963335069578452,44.467814316241466,6.96597586035892,1111.6,130.0,259.17576790669466,2.056208428838329,200.3466522957831,0.0,0.0,80.0,4.0
48,D,3,D,V,0.0,c,A,1.0,c0,3.0595278715659733,16.500021089311222,4.966791757377948,1151.6533333333334,40.0,140.08746495852427,-1.0284317433348826,276.9851564537208,0.0,0.0,80.0,2.0
49,A,8,E,Z,1.0,e,A,1.0,c0,4.886666579548512,14.499139757942853,7.286580400537609,1268.38,90.0,219.85543351964031,0.8426539443629948,150.83589053152002,0.0,0.0,106.0,
50,A,11,E,Y,1.0,e,A,1.0,c0,3.44432238911142,19.19640091596034,6.91655967187588,2212.2066666666665,130.0,258.0331176168319,4.176512854160553,365.1918163237463,0.0,0.0,80.0,3.0
51,A,10,D,Y,0.0,a,D,0.0,c0,3.44432238911142,25.630074357025705,6.134373546965664,1025.2666666666667,100.0,231.22930290805212,0.65248147793822,375.40041066393815,0.0,0.0,80.0,4.0
52,,9,D,unknown,0.0,a,A,0.0,c0,2.8210805094143114,25.372729067889296,5.629860660218809,195.74,120.0,249.0773806145424,4.709255909071519,302.7749081116971,0.0,0.0,90.0,4.0
53,A,9,D,U,0.0,c,A,0.0,c0,2.3203073163078956,16.463494023845776,4.5097054552197715,1363.9733333333334,120.0,249.20597317964655,2.768258343442051,13.190438279929964,0.0,0.0,16.0,1.0
54,D,8,E,R,1.0,e,A,1.0,c0,3.6691683292508146,48.94558006601138,6.554038967144184,747.72,90.0,219.9481659798601,2.2928594730638934,266.59136201193,0.0,0.0,198.0,11.0
55,B,10,D,O,0.0,a,B,1.0,c0,2.1437876348037888,12.561921655427803,4.22844899792439,1884.8066666666666,100.0,230.71910204925905,4.024112376323483,74.26232890692515,0.0,0.0,24.0,1.0
56,A,8,B,V,0.0,b,A,1.0,c0,3.6691683292508146,13.22254726102016,5.8942234177400845,1286.26,90.0,220.5620220072552,3.240075193067401,39.96338491074148,0.0,0.0,80.0,5.0
57,A,11,D,Y,0.0,a,A,1.0,c0,2.74005678707146,14.148653467605588,5.025782862314306,1186.1933333333334,130.0,256.72989020964627,1.4648326139655312,49.52707362191107,0.0,0.0,96.0,4.0
58,A,1,E,R,1.0,e,A,1.0,c0,4.67720218740084,4.083871192867669,7.812125676496235,781.9666666666667,20.0,69.85098945634653,2.398632295183155,83.86044048061225,0.0,0.0,100.0,5.0
59,A,8,E,R,1.0,e,A,1.0,c0,5.163257319944542,21.477416639130837,8.579573394991943,668.7533333333333,90.0,222.51111565796646,2.457592227742006,176.673344444895,0.0,13.0,80.0,2.0
60,A,10,D,U,0.0,c,A,0.0,c0,2.98076225293322,41.917062161915,5.498273064219384,540.38,100.0,231.9844597569906,2.345052789912455,236.86503349376383,0.0,0.0,80.0,5.0
61,D,10,E,V,1.0,e,A,1.0,c0,4.10834684348133,52.22267673000084,6.553936128039677,1463.94,100.0,231.6683816676768,2.5773096884226625,475.5309672048396,0.0,0.0,80.0,5.0
62,A,8,B,V,0.0,a,A,1.0,c0,3.963335069578452,8.770588755077192,7.120932833591475,138.72666666666666,90.0,219.75325653470512,2.5057047124643357,72.98402664924605,0.0,0.0,150.0,8.0
63,A,5,D,O,0.0,c,A,1.0,c0,1.960713731797774,41.570929108154225,4.087350057353154,1630.1533333333334,60.0,181.2016843159515,0.12295258388356434,105.69211515272028,0.0,0.0,40.0,3.0
64,A,8,E,V,1.0,e,A,1.0,c0,4.036000068055038,39.85152174384881,6.422192803262323,430.87333333333333,90.0,219.09721773707258,2.3572507185019536,54.09519585158429,0.0,0.0,80.0,3.0
65,A,10,B,O,0.0,b,B,0.0,c0,4.10834684348133,35.39208402880436,7.161822888980424,1293.66,100.0,229.95134920240605,0.35732489055326155,542.2365587054529,0.0,0.0,70.0,5.0
66,C,8,E,W,1.0,e,A,1.0,c0,4.036000068055038,26.690528198352087,7.460816463388755,515.8,90.0,220.4483648207725,1.367094487332764,140.40662546970532,0.0,0.0,80.0,5.0
67,A,8,E,V,1.0,e,A,1.0,c0,4.036000068055038,19.869232885150097,7.221771692443978,1063.66,90.0,218.12589112680888,0.9106451868996679,484.0700027268183,0.0,0.0,80.0,4.0
68,D,8.1,E,T,1.0,e,A,1.0,c0,4.10834684348133,39.30158323513149,7.2447164468258185,1093.2333333333333,150.0,274.79740490097345,3.400720717568242,224.9013325993915,0.0,0.0,64.0,4.0
69,A,8,B,R,0.0,a,A,0.0,c0,4.252141997934762,36.398922227824954,7.278522313002476,777.7733333333333,90.0,219.88472803766234,3.689679358346152,22.066007592255147,0.0,0.0,80.0,4.0
70,A,8,E,Y,1.0,e,A,1.0,c0,4.67720218740084,29.17260457915802,7.749895957983684,1388.68,90.0,219.84759407122468,0.5470831753133618,581.802395089524,0.0,0.0,72.0,2.0
71,A,6,A,U,0.0,b,A,0.0,c0,4.886666579548512,61.223986150169445,8.047055607920496,1130.74,70.0,197.53032920027516,-0.5883732280653473,708.8769256634965,0.0,0.0,80.0,3.0
72,,9,D,unknown,0.0,c,A,1.0,c0,2.3203073163078956,25.652027167356884,4.977668410441579,3297.5866666666666,120.0,250.43295935225552,4.2893124944620205,527.9428986344615,0.0,0.0,30.0,2.0
73,D,7,E,W,1.0,e,A,1.0,c0,4.036000068055038,18.78707158543364,5.810733620433153,961.4533333333334,80.0,207.10869212853288,1.325175671831967,271.3991254669834,0.0,0.0,120.0,7.0
74,A,12,E,R,1.0,f,A,0.0,c0,3.5946575956730733,-12.430955948664248,6.086608456250409,1897.2133333333334,140.0,264.24092441628756,3.618593584644885,329.19647421073466,0.0,0.0,80.0,5.0
75,A,10,B,T,0.0,a,A,1.0,c0,2.9012967706912964,25.017378015049907,5.754839771214975,728.5466666666666,100.0,228.7734458379887,1.9337806465181595,279.6293582906869,0.0,0.0,80.0,6.0
76,A,12,E,R,1.0,e,A,1.0,c0,4.180389699864894,-9.274937232679495,6.616389278200646,1736.6,140.0,264.66252936391425,3.646675266329495,87.9871110269127,0.0,0.0,100.0,3.0
77,,12,E,unknown,1.0,e,A,1.0,c0,3.963335069578452,27.93250484448435,6.647897123428071,2140.5733333333333,140.0,265.95394942191786,3.3383031706553137,2.1290934990032895,0.0,0.0,100.0,6.0
78,A,11,D,V,0.0,a,A,1.0,c0,2.74005678707146,61.30589972461389,4.8589985244144485,801.5866666666667,130.0,256.19670767760635,4.304901668758543,78.21146470485415,24.0,0.0,80.0,3.0
79,A,8,E,P,1.0,e,A,1.0,c0,5.978046986494892,37.249008881761625,8.101501151227037,1249.9533333333334,90.0,219.95919355477986,1.9045407313485452,87.69068757865523,0.0,0.0,80.0,3.0
80,C,8,E,U,1.0,e,A,1.0,c0,5.163257319944542,8.510685399772928,6.996701118220932,672.8733333333333,90.0,220.46652461826943,2.1604940363714613,275.6156483021493,,0.0,80.0,2.0
81,A,11,D,Q,0.0,a,A,1.0,c0,3.137639532050086,77.62029602544666,5.8982417819230735,312.0466666666667,130.0,256.5759361931308,3.3144900389452405,247.09056192462447,0.0,0.0,80.0,4.0
82,A,8,D,U,0.0,c,A,1.0,c0,3.890336509826063,54.28346403739969,6.840450711409437,743.22,90.0,221.4465159723994,1.4703269877068523,10.140308610208962,0.0,0.0,80.0,3.0
83,D,11,E,V,1.0,e,A,1.0,c0,3.2920632714508713,40.0403590090348,6.013462366431649,252.92666666666668,130.0,259.2503001511498,2.6658321633573707,301.5139454447297,0.0,0.0,70.0,3.0
84,C,11,E,U,1.0,e,A,1.0,c0,3.890336509826063,33.289864131622195,6.584406097126849,1283.9266666666667,130.0,257.60074816847185,2.651552725528736,5.63481538497976,0.0,0.0,80.0,4.0
85,A,8,E,O,1.0,e,A,1.0,c0,3.8169879141846685,54.47313514228698,7.3030981334749505,1293.3,90.0,221.55709996328912,2.8973913697785347,473.3268361291938,0.0,0.0,60.0,3.0
86,A,5,D,V,0.0,d,B,1.0,c0,3.8169879141846685,-5.62606348016962,7.268754709951767,1034.6,60.0,180.65783585692685,2.235157613142579,176.2259762865336,0.0,0.0,110.0,5.0
87,B,10,B,R,0.0,a,A,0.0,c0,4.394824124063465,57.3105693607614,7.456569803873194,1496.4933333333333,100.0,232.6970414303887,3.338312250896415,300.15472713002794,0.0,0.0,80.0,3.0
88,D,8,E,W,1.0,e,A,1.0,c0,3.963335069578452,41.35884999151805,6.343251397527945,1587.92,90.0,222.138692251047,1.88832040271284,407.2582078735991,0.0,0.0,192.0,9.0
89,B,11,B,P,0.0,a,A,0.0,c0,4.180389699864894,69.36257718319685,6.844815838006579,1813.08,130.0,256.10715533294984,3.161241787223196,297.83394313946576,0.0,0.0,80.0,4.0
90,A,10,D,O,0.0,a,A,0.0,c0,2.74005678707146,34.27262707386907,5.576051509476663,423.8466666666667,100.0,230.4979430988999,1.0507162031561093,211.648378700076,0.0,0.0,60.0,3.0
91,A,8,E,Y,1.0,f,A,0.0,c0,5.36890257943829,55.67821424124738,7.76463682828392,1316.76,90.0,220.19708877369598,2.6141744307579815,417.84357702052046,0.0,0.0,32.0,3.0
92,A,8,E,V,1.0,e,A,1.0,c0,3.5197170226212404,54.21124178862014,6.386048845819285,1546.32,90.0,219.90900289948084,3.8529227627830607,216.3166736657191,0.0,0.0,128.0,7.0
93,A,6,D,O,0.0,d,A,0.0,c0,1.960713731797774,11.485153388485271,3.9467247119639906,524.0133333333333,70.0,194.81774566532138,0.3013164067472547,102.44280516915902,0.0,0.0,40.0,2.0
94,A,11,D,R,0.0,c,A,0.0,c0,2.8210805094143114,18.830921288023,4.775262676260999,788.2,130.0,257.311980105011,3.467170408060472,279.77580717134026,0.0,0.0,80.0,5.0
95,A,8,E,O,1.0,f,A,0.0,c0,3.44432238911142,69.13274041767002,5.899629213050137,992.6866666666666,90.0,221.05858485599066,2.550072006427576,483.2832088333729,0.0,0.0,32.0,0.0
96,F,8,B,U,0.0,a,A,0.0,c0,4.956089229844205,18.274490119854878,7.039861302300145,1072.1933333333334,90.0,220.1919975953322,3.2164395625728623,338.89077858480834,0.0,0.0,92.0,4.0
97,D,11,D,U,0.0,c,A,1.0,c0,2.4914671858406763,17.724717471870505,4.733637582491923,1721.9866666666667,130.0,257.6440881796282,4.050959898595806,382.39722617955954,0.0,16.0,80.0,5.0
98,B,12,B,T,0.0,a,A,0.0,c0,3.963335069578452,11.769308339772564,6.19038827219195,1463.6866666666667,140.0,265.500675421376,2.4929372029945847,127.87859692336635,0.0,0.0,76.0,4.0
99,A,8,E,O,1.0,e,A,1.0,c0,5.025324275196795,22.685275858658912,7.004870735484629,494.37333333333333,90.0,220.54217044261335,2.642274170280109,168.04800634051674,0.0,0.0,60.0,2.0
100,A,10,D,V,,a,A,0.0,c0,3.5197170226212404,4.451211238246138,5.788570047384197,1561.8066666666666,100.0,230.0336848351749,2.430041795793801,172.3650644140254,0.0,0.0,80.0,4.0
101,A,5,D,O,0.0,c,A,0.0,c0,1.960713731797774,24.87922709208587,3.071048034621956,1220.44,60.0,182.0304488811542,1.5559662252091018,311.6290099456484,0.0,0.0,80.0,4.0
102,A,10,B,Z,0.0,a,A,0.0,c0,3.215138766352781,32.82855585210463,5.613369989065711,289.35333333333335,100.0,230.9305133844349,3.0020855129363615,41.50686176655907,0.0,11.0,108.0,7.0
103,A,10,E,T,1.0,e,B,1.0,c0,3.890336509826063,14.115060032661443,7.7095541018033185,1163.6,100.0,230.96486351379065,2.369939316443388,384.7380036487837,0.0,0.0,8.0,0.0
104,E,13,E,R,1.0,e,A,1.0,c0,4.747230537383602,35.05235962145176,8.780770247707208,855.1466666666666,160.0,277.8948540967998,1.3646493858917026,440.59072426830744,0.0,0.0,140.0,8.0
105,A,10,B,R,0.0,b,B,1.0,c0,3.6691683292508146,-9.361340697693784,6.511307744160328,1558.1133333333332,100.0,231.80718814820594,2.746012389308461,306.64476311358317,0.0,0.0,120.0,5.0
106,A,8,D,Y,0.0,c,A,0.0,c2,2.232783690325877,32.32057183820632,,1445.5,90.0,221.16877139605282,1.8687626004545512,470.747581833729,0.0,0.0,50.0,3.0
107,A,5,D,O,0.0,c,A,1.0,c0,1.960713731797774,45.37605385405708,5.330681542229787,382.16,60.0,178.0528646437171,1.9972011390053344,362.4782134444007,0.0,0.0,60.0,4.0
108,A,8,D,Y,0.0,c,A,1.0,c0,2.9012967706912964,34.14182625035305,4.797660460962967,798.62,90.0,219.88714960972618,4.5380742767734725,163.64752830674018,0.0,0.0,120.0,6.0
109,A,10,D,V,0.0,a,A,1.0,c0,3.743271556546851,-0.8760792791027932,7.100184269505427,577.62,100.0,231.0519609534952,2.547986198820358,119.65135791433336,0.0,0.0,100.0,4.0
110,A,10,B,S,0.0,a,A,1.0,c0,4.036000068055038,49.01778374041406,5.8081962522781145,1418.98,100.0,232.1784718298761,2.0928977683527297,138.59695336853085,0.0,0.0,80.0,5.0
111,A,11,E,R,1.0,e,A,1.0,c0,3.44432238911142,52.58947357429011,6.11055428992796,1432.1066666666666,130.0,257.37794356433943,2.770848608533095,307.95310057365634,0.0,0.0,80.0,3.0
112,D,8,E,R,1.0,e,A,1.0,c0,4.536484120840085,6.759090897244651,7.28685800882065,1148.54,90.0,220.7062799595391,2.346247639867291,125.84876754374143,55.0,0.0,100.0,4.0
113,A,8,C,U,0.0,b,A,0.0,c0,3.8169879141846685,36.816454411575464,6.687215923584512,640.3666666666667,90.0,219.7912415950578,2.002269398400304,12.971601844768855,0.0,0.0,90.0,4.0
114,,3,C,unknown,0.0,a,A,1.0,c0,4.747230537383602,35.60785808546559,7.797368142184451,428.81333333333333,40.0,139.80484606212278,1.4302641709195094,169.7738421333358,0.0,0.0,80.0,2.0
115,A,10,D,Q,0.0,a,A,0.0,c0,3.963335069578452,4.468865430344952,6.407894818487652,732.7466666666667,100.0,230.87167754383597,0.7673150284870576,108.14454939995683,0.0,0.0,80.0,5.0
116,C,8,D,X,0.0,a,A,1.0,c0,4.252141997934762,-8.54012072148701,6.235769212693214,2170.4866666666667,90.0,219.67630883035162,2.114294963524153,420.628995095645,0.0,0.0,80.0,4.0
117,C,8,D,U,0.0,c,A,1.0,c0,2.3203073163078956,19.250428659594384,5.124726647422889,661.3266666666667,90.0,221.56524723544717,1.736813537735431,249.75502092480113,0.0,0.0,72.0,2.0
118,A,8,E,O,1.0,f,A,0.0,c0,3.743271556546851,27.66356577219512,6.4371683708723815,1311.1533333333334,90.0,220.64327669029623,1.085094608469433,278.84758945909385,36.0,0.0,80.0,3.0
119,A,8,B,O,0.0,a,A,0.0,c0,3.0595278715659733,35.1693168074069,5.275480646484871,311.41333333333336,90.0,221.8243589309369,1.9400993634075236,139.89594238335948,0.0,0.0,80.0,3.0
120,B,8,E,P,1.0,e,A,1.0,c0,3.5197170226212404,19.82634088525282,6.237841951005597,795.1466666666666,90.0,220.88914601823186,2.370600773945515,126.56911194134814,52.0,0.0,80.0,3.0
121,A,9,D,Y,0.0,c,A,1.0,c0,4.036000068055038,44.955263567348446,6.701156830861789,1647.7466666666667,120.0,251.364532380647,5.491622350436,217.44913690871005,0.0,0.0,80.0,5.0
122,A,10,E,V,1.0,e,A,1.0,c0,3.44432238911142,2.072756915771013,6.241668419542136,2228.6066666666666,100.0,232.37423811785376,1.0193248771139316,64.71846429365903,0.0,0.0,100.0,4.0
123,F,8,B,O,0.0,a,B,1.0,c0,3.963335069578452,30.654992886762326,6.6006150809742845,7504.086666666667,90.0,220.62999658863896,1.5831071821254308,2.6455689288416977,0.0,0.0,80.0,4.0
124,A,11,E,T,1.0,e,A,1.0,c23,5.776181003044769,15.301103818169812,7.859642327933516,696.2533333333333,130.0,257.327267196993,3.645663302075175,526.760713775871,0.0,0.0,80.0,4.0
125,A,8,E,S,1.0,e,A,1.0,c0,4.67720218740084,19.648848520938877,7.411517722121183,1362.98,90.0,220.9374807355754,2.9121662413342864,363.23695451746346,31.0,0.0,80.0,4.0
126,A,8,B,S,0.0,a,A,1.0,c0,3.963335069578452,23.792225750080718,6.617819633842915,396.49333333333334,90.0,220.9605717595457,1.694610041843489,114.6020887191098,0.0,0.0,80.0,3.0
127,A,8,E,W,1.0,e,A,1.0,c0,3.137639532050086,30.161810416270832,6.15058018739995,2153.7,90.0,220.3437788426673,1.607713554900641,464.91707940033643,0.0,0.0,100.0,7.0
128,A,8,A,U,0.0,b,A,0.0,c0,5.163257319944542,59.79777506654628,8.069920925821684,1309.88,90.0,222.1000707961742,0.2626318471958098,262.4093975148344,0.0,0.0,80.0,5.0
129,A,8,D,V,0.0,c,A,,c29,2.5753257825576155,9.728471217371752,4.438133974088611,4357.16,90.0,220.7500952905863,1.0247596808960944,289.28974242604056,0.0,0.0,80.0,4.0
130,A,8,D,Y,0.0,a,A,1.0,c0,2.4914671858406763,68.4382857058945,5.446420265547338,2896.4466666666667,90.0,220.71414225712644,2.1420809980395217,119.84617574660953,0.0,0.0,96.0,6.0
131,A,8,D,Y,0.0,c,A,1.0,?,3.5197170226212404,51.41520134118301,6.373290634837865,901.08,90.0,219.05263337088005,1.4836187065145916,343.7118421309343,0.0,0.0,90.0,5.0
132,A,10,D,O,0.0,c,A,1.0,c0,2.3203073163078956,21.864810742925734,4.540275491476196,1541.0666666666666,100.0,231.9047321577573,1.9925316004980167,31.53671272382752,0.0,0.0,50.0,0.0
133,A,6,D,O,0.0,c,A,0.0,c0,1.960713731797774,37.72154901439684,4.17376256522542,1011.9933333333333,70.0,194.97595284560776,1.006256436890944,328.443747385201,0.0,0.0,40.0,2.0
134,A,11,E,Y,1.0,e,A,1.0,c0,3.368447367421272,23.534029260002697,5.988355030449032,1319.24,130.0,257.2594101723434,4.180463020911994,235.6801676392031,0.0,0.0,120.0,7.0
135,A,8,E,O,1.0,e,B,1.0,c0,3.2920632714508713,48.458559661996276,5.516891542939682,1154.9866666666667,90.0,221.39997267954203,2.2563276244274166,653.6003517218265,0.0,0.0,70.0,2.0
136,A,10,D,U,0.0,c,E,0.0,c0,2.232783690325877,-9.178535488235099,5.466882321618586,1105.36,100.0,232.47751981959405,1.4949730422223004,14.258456393085822,0.0,0.0,80.0,3.0
